sample_cod,longitude,latitude,year,parameter,result
CR16-F03,-77.1178,45.8247,"[2012, 2013, 2015]","[['Organically Bound Tritium', 'Tritium'], ['Organically Bound Tritium', 'Tritium'], ['Organically Bound Tritium', 'Tritium']]","[['8.1', '3'], [0, 0], [0, 0]]"
CR17-F03,-77.5027,46.0485,"[2012, 2013, 2015]","[['Organically Bound Tritium', 'Tritium'], ['Organically Bound Tritium', 'Tritium'], ['Organically Bound Tritium', 'Tritium']]","[[0, 0], ['2.8', '2.8'], [0, 0]]"
CR17-F04,-77.5027,46.0485,"[2012, 2013, 2015]","[['Organically Bound Tritium', 'Tritium'], ['Organically Bound Tritium', 'Tritium'], ['Organically Bound Tritium', 'Tritium']]","[[0, 0], ['1.5', '3.2'], ['1.5', '3']]"
CR17-F05,-77.5027,46.0485,"[2012, 2013, 2015]","[['Organically Bound Tritium', 'Tritium'], ['Organically Bound Tritium', 'Tritium'], ['Organically Bound Tritium', 'Tritium']]","[[0, 0], ['1.5', '1.5'], [0, 0]]"
CR17-F06,-77.5027,46.0485,"[2012, 2013, 2015]","[['Organically Bound Tritium', 'Tritium'], ['Organically Bound Tritium', 'Tritium'], ['Organically Bound Tritium', 'Tritium']]","[[0, 0], ['1.5', '4.9'], [0, 0]]"
CR17-F07,-77.5027,46.0485,"[2012, 2013, 2015]","[['Organically Bound Tritium', 'Tritium'], ['Organically Bound Tritium', 'Tritium'], ['Organically Bound Tritium', 'Tritium']]","[[0, 0], ['1.5', '3.1'], [0, 0]]"
CR17-F08,-77.5027,46.0485,"[2012, 2013, 2015]","[['Organically Bound Tritium', 'Tritium'], ['Organically Bound Tritium', 'Tritium'], ['Organically Bound Tritium', 'Tritium']]","[[0, 0], ['1.9', '2.6'], [0, 0]]"
CR17-F09,-77.5027,46.0485,"[2012, 2013, 2015]","[['Organically Bound Tritium', 'Tritium'], ['Organically Bound Tritium', 'Tritium'], ['Organically Bound Tritium', 'Tritium']]","[[0, 0], ['1.5', '2'], [0, 0]]"
CR17-F18,-77.5017,46.048,"[2012, 2013, 2015]","[['Organically Bound Tritium', 'Tritium'], ['Organically Bound Tritium', 'Tritium'], ['Organically Bound Tritium', 'Tritium']]","[[0, 0], [0, 0], ['1.5', '3.8']]"
CR17-S10,-77.5017,46.048,"[2012, 2013, 2015]","[['Cesium-137', 'Cobalt-60'], ['Cesium-137', 'Cobalt-60'], ['Cesium-137', 'Cobalt-60']]","[[0, 0], [0, 0], ['5.81', '0.93']]"
CR17-V03,-77.5017,46.048,"[2012, 2013, 2015]","[['Cesium-137', 'Cobalt-60'], ['Cesium-137', 'Cobalt-60'], ['Cesium-137', 'Cobalt-60']]","[[0, 0], [0, 0], ['1.4', '1.7']]"
CR18-F10,-77.0615,45.9347,"[2012, 2013, 2015]","[['Organically Bound Tritium', 'Tritium'], ['Organically Bound Tritium', 'Tritium'], ['Organically Bound Tritium', 'Tritium']]","[[0, 0], ['1.5', '5.4'], ['1.5', '3.2']]"
CR18-F11,-77.0615,45.9347,"[2012, 2013, 2015]","[['Organically Bound Tritium', 'Tritium'], ['Organically Bound Tritium', 'Tritium'], ['Organically Bound Tritium', 'Tritium']]","[[0, 0], ['2', '2.2'], [0, 0]]"
CR18-F12,-77.0615,45.9347,"[2012, 2013, 2015]","[['Organically Bound Tritium', 'Tritium'], ['Organically Bound Tritium', 'Tritium'], ['Organically Bound Tritium', 'Tritium']]","[[0, 0], ['1.5', '3.8'], [0, 0]]"
CR18-F13,-77.0615,45.9347,"[2012, 2013, 2015]","[['Organically Bound Tritium', 'Tritium'], ['Organically Bound Tritium', 'Tritium'], ['Organically Bound Tritium', 'Tritium']]","[[0, 0], ['1.5', '5.2'], [0, 0]]"
CR18-F14,-77.0614,45.9347,"[2012, 2013, 2015]","[['Organically Bound Tritium', 'Tritium'], ['Organically Bound Tritium', 'Tritium'], ['Organically Bound Tritium', 'Tritium']]","[[0, 0], [0, 0], ['1.5', '2']]"
CR18-F15,-77.5017,46.048,"[2012, 2013, 2015]","[['Organically Bound Tritium', 'Tritium'], ['Organically Bound Tritium', 'Tritium'], ['Organically Bound Tritium', 'Tritium']]","[[0, 0], [0, 0], ['1.5', '1.5']]"
CR18-F16,-77.0614,45.9347,"[2012, 2013, 2015]","[['Organically Bound Tritium', 'Tritium'], ['Organically Bound Tritium', 'Tritium'], ['Organically Bound Tritium', 'Tritium']]","[[0, 0], [0, 0], ['1.5', '1.5']]"
CR18-S11,-77.0614,45.9347,"[2012, 2013, 2015]","[['Cesium-137', 'Cobalt-60'], ['Cesium-137', 'Cobalt-60'], ['Cesium-137', 'Cobalt-60']]","[[0, 0], [0, 0], ['6.54', '0.93']]"
CR18-V04,-77.0614,45.9347,"[2012, 2013, 2015]","[['Cesium-137', 'Cobalt-60'], ['Cesium-137', 'Cobalt-60'], ['Cesium-137', 'Cobalt-60']]","[[0, 0], [0, 0], ['1.4', '1.7']]"
CR21-W10,-77.6842,46.1994,"[2012, 2013, 2015]","[['Aluminum', 'Arsenic', 'Barium', 'Boron', 'Cadmium', 'Cesium-137', 'Chloride', 'Chromium', 'Cobalt-60', 'Copper', 'Fluoride', 'Gross Alpha', 'Gross Beta', 'Inorganic Carbon', 'Iron', 'Lead', 'Lithium', 'Nickel', 'Nitrate', 'Total Organic Carbon', 'pH', 'Phosphate', 'Phosphorus', 'Silver', 'Strontium', 'Sulphate', 'Total Carbon', 'Total Dissolved Solids', 'Total Suspended Solids', 'Tritium', 'Uranium', 'Vanadium', 'Zinc'], ['Aluminum', 'Arsenic', 'Barium', 'Boron', 'Cadmium', 'Cesium-137', 'Chloride', 'Chromium', 'Cobalt-60', 'Copper', 'Fluoride', 'Gross Alpha', 'Gross Beta', 'Inorganic Carbon', 'Iron', 'Lead', 'Lithium', 'Nickel', 'Nitrate', 'Total Organic Carbon', 'pH', 'Phosphate', 'Phosphorus', 'Silver', 'Strontium', 'Sulphate', 'Total Carbon', 'Total Dissolved Solids', 'Total Suspended Solids', 'Tritium', 'Uranium', 'Vanadium', 'Zinc'], ['Aluminum', 'Arsenic', 'Barium', 'Boron', 'Cadmium', 'Cesium-137', 'Chloride', 'Chromium', 'Cobalt-60', 'Copper', 'Fluoride', 'Gross Alpha', 'Gross Beta', 'Inorganic Carbon', 'Iron', 'Lead', 'Lithium', 'Nickel', 'Nitrate', 'Total Organic Carbon', 'pH', 'Phosphate', 'Phosphorus', 'Silver', 'Strontium', 'Sulphate', 'Total Carbon', 'Total Dissolved Solids', 'Total Suspended Solids', 'Tritium', 'Uranium', 'Vanadium', 'Zinc']]","[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], ['124.72', '0.66', '10.21', '11', '0.01', '0.25', '4.84', '0.54', '0.29', '2.75', '0.02', '0.04', '0.05', '3.9', '143.75', '0.17', '0.58', '0.62', '0.31', '8.26', '7.3', '0.15', '4.93', '0.02', '22.99', '4.52', '12.16', '34.8', '3', '3', '0.08', '0.35', '3.88']]"
CR26-A05,-77.272,45.9507,"[2012, 2013, 2015]","[['Tritium', 'Tritiated hydrogen', 'Cesium-137', 'Iodine-131'], ['Tritium', 'Tritiated hydrogen', 'Cesium-137', 'Iodine-131'], ['Tritium', 'Tritiated hydrogen', 'Cesium-137', 'Iodine-131']]","[[0, 0, 0, 0], [0, 0, 0, 0], ['23', '23', '0.0000493', '0.00133']]"
CR26-W15,-77.272,45.9507,"[2012, 2013, 2015]","[['Aluminum', 'Arsenic', 'Barium', 'Boron', 'Cadmium', 'Cesium-137', 'Chloride', 'Chromium', 'Cobalt-60', 'Copper', 'Fluoride', 'Gross Alpha', 'Gross Beta', 'Inorganic Carbon', 'Iron', 'Lead', 'Lithium', 'Nickel', 'Nitrate', 'Total Organic Carbon', 'pH', 'Phosphate', 'Phosphorus', 'Silver', 'Strontium', 'Sulphate', 'Total Carbon', 'Total Dissolved Solids', 'Total Suspended Solids', 'Tritium', 'Uranium', 'Vanadium', 'Zinc'], ['Aluminum', 'Arsenic', 'Barium', 'Boron', 'Cadmium', 'Cesium-137', 'Chloride', 'Chromium', 'Cobalt-60', 'Copper', 'Fluoride', 'Gross Alpha', 'Gross Beta', 'Inorganic Carbon', 'Iron', 'Lead', 'Lithium', 'Nickel', 'Nitrate', 'Total Organic Carbon', 'pH', 'Phosphate', 'Phosphorus', 'Silver', 'Strontium', 'Sulphate', 'Total Carbon', 'Total Dissolved Solids', 'Total Suspended Solids', 'Tritium', 'Uranium', 'Vanadium', 'Zinc'], ['Aluminum', 'Arsenic', 'Barium', 'Boron', 'Cadmium', 'Cesium-137', 'Chloride', 'Chromium', 'Cobalt-60', 'Copper', 'Fluoride', 'Gross Alpha', 'Gross Beta', 'Inorganic Carbon', 'Iron', 'Lead', 'Lithium', 'Nickel', 'Nitrate', 'Total Organic Carbon', 'pH', 'Phosphate', 'Phosphorus', 'Silver', 'Strontium', 'Sulphate', 'Total Carbon', 'Total Dissolved Solids', 'Total Suspended Solids', 'Tritium', 'Uranium', 'Vanadium', 'Zinc']]","[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], ['120.84', '0.63', '10.34', '11', '0.02', '0.25', '1.07', '0.45', '0.29', '1.75', '0.02', '0.04', '0.05', '4.16', '141.82', '0.49', '0.55', '0.58', '0.47', '8.29', '7.5', '0.15', '4.01', '0.02', '23.5', '4.21', '12.45', '35.5', '68.6', '4.1', '0.1', '0.37', '2.61']]"
CR30-SA03,-77.1318,45.8306,"[2012, 2013, 2015]","[['Cesium-137', 'Cobalt-60'], ['Cesium-137', 'Cobalt-60'], ['Cesium-137', 'Cobalt-60']]","[[0, 0], [0, 0], ['1.42', '0.93']]"
CR30-W17,-77.1318,45.8306,"[2012, 2013, 2015]","[['Aluminum', 'Arsenic', 'Barium', 'Boron', 'Cadmium', 'Cesium-137', 'Chloride', 'Chromium', 'Cobalt-60', 'Copper', 'Fluoride', 'Gross Alpha', 'Gross Beta', 'Inorganic Carbon', 'Iron', 'Lead', 'Lithium', 'Nickel', 'Nitrate', 'Total Organic Carbon', 'pH', 'Phosphate', 'Phosphorus', 'Silver', 'Strontium', 'Sulphate', 'Total Carbon', 'Total Dissolved Solids', 'Total Suspended Solids', 'Tritium', 'Uranium', 'Vanadium', 'Zinc'], ['Aluminum', 'Arsenic', 'Barium', 'Boron', 'Cadmium', 'Cesium-137', 'Chloride', 'Chromium', 'Cobalt-60', 'Copper', 'Fluoride', 'Gross Alpha', 'Gross Beta', 'Inorganic Carbon', 'Iron', 'Lead', 'Lithium', 'Nickel', 'Nitrate', 'Total Organic Carbon', 'pH', 'Phosphate', 'Phosphorus', 'Silver', 'Strontium', 'Sulphate', 'Total Carbon', 'Total Dissolved Solids', 'Total Suspended Solids', 'Tritium', 'Uranium', 'Vanadium', 'Zinc'], ['Aluminum', 'Arsenic', 'Barium', 'Boron', 'Cadmium', 'Cesium-137', 'Chloride', 'Chromium', 'Cobalt-60', 'Copper', 'Fluoride', 'Gross Alpha', 'Gross Beta', 'Inorganic Carbon', 'Iron', 'Lead', 'Lithium', 'Nickel', 'Nitrate', 'Total Organic Carbon', 'pH', 'Phosphate', 'Phosphorus', 'Silver', 'Strontium', 'Sulphate', 'Total Carbon', 'Total Dissolved Solids', 'Total Suspended Solids', 'Tritium', 'Uranium', 'Vanadium', 'Zinc']]","[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], ['93.78', '0.7', '13.49', '11', '0.01', '0.25', '1.28', '0.5', '0.29', '1.48', '0.02', '0.04', '0.05', '4.58', '137.55', '0.08', '0.57', '0.55', '0.34', '7.92', '7.4', '0.15', '10.69', '0.07', '34.16', '3.99', '12.51', '46.2', '4.6', '3', '0.06', '0.36', '1.6']]"
CR31-A02,-77.4852,46.1027,"[2012, 2013, 2015]","[['Tritium', 'Tritiated hydrogen', 'Cesium-137', 'Iodine-131'], ['Tritium', 'Tritiated hydrogen', 'Cesium-137', 'Iodine-131'], ['Tritium', 'Tritiated hydrogen', 'Cesium-137', 'Iodine-131']]","[[0, 0, 0, 0], [0, 0, 0, 0], ['23', '23', '0.0000493', '0.00133']]"
CU01-F01A,-109.49,58.1769,[2017],"[['Radium-226', 'Lead-210', 'Polonium-210', 'Thorium-230', 'Arsenic', 'Copper', 'Lead', 'Molybdenum', 'Nickel', 'Selenium', 'Uranium', 'Zinc']]","[['0.06', '1', '11.0', '0.1', '0.01', '0.09', '0.002', '0.02', '0.01', '0.12', '0.001', '5.2']]"
CU01-F01B,-109.49,58.1769,[2017],"[['Radium-226', 'Lead-210', 'Polonium-210', 'Thorium-230', 'Arsenic', 'Copper', 'Lead', 'Molybdenum', 'Nickel', 'Selenium', 'Uranium', 'Zinc']]","[['0.06', '1', '4.8', '0.1', '0.01', '0.18', '0.002', '0.02', '0.01', '0.12', '0.001', '6.6']]"
CU01-F01C,-109.49,58.1769,[2017],"[['Radium-226', 'Lead-210', 'Polonium-210', 'Thorium-230', 'Arsenic', 'Copper', 'Lead', 'Molybdenum', 'Nickel', 'Selenium', 'Uranium', 'Zinc']]","[['0.05', '1', '6.2', '0.1', '0.01', '0.16', '0.002', '0.02', '0.02', '0.15', '0.001', '8.1']]"
CU01-F01D,-109.49,58.1769,[2017],"[['Radium-226', 'Lead-210', 'Polonium-210', 'Thorium-230', 'Arsenic', 'Copper', 'Lead', 'Molybdenum', 'Nickel', 'Selenium', 'Uranium', 'Zinc']]","[['0.06', '1', '2.6', '0.1', '0.01', '0.07', '0.002', '0.02', '0.01', '0.10', '0.001', '2.8']]"
CU01-F01E,-109.49,58.1769,[2017],"[['Radium-226', 'Lead-210', 'Polonium-210', 'Thorium-230', 'Arsenic', 'Copper', 'Lead', 'Molybdenum', 'Nickel', 'Selenium', 'Uranium', 'Zinc']]","[['0.06', '1', '0.8', '0.1', '0.01', '0.10', '0.002', '0.02', '0.01', '0.12', '0.001', '3.1']]"
CU01-F02A,-109.484,58.1817,[2017],"[['Radium-226', 'Lead-210', 'Polonium-210', 'Thorium-230', 'Arsenic', 'Copper', 'Lead', 'Molybdenum', 'Nickel', 'Selenium', 'Uranium', 'Zinc']]","[['0.06', '1', '1.7', '0.1', '0.01', '0.13', '0.002', '0.02', '0.01', '0.18', '0.001', '3.4']]"
CU01-F02B,-109.484,58.1817,[2017],"[['Radium-226', 'Lead-210', 'Polonium-210', 'Thorium-230', 'Arsenic', 'Copper', 'Lead', 'Molybdenum', 'Nickel', 'Selenium', 'Uranium', 'Zinc']]","[['0.08', '1', '1.4', '0.2', '0.01', '0.09', '0.002', '0.02', '0.05', '0.14', '0.001', '3.4']]"
CU01-F02C,-109.484,58.1817,[2017],"[['Radium-226', 'Lead-210', 'Polonium-210', 'Thorium-230', 'Arsenic', 'Copper', 'Lead', 'Molybdenum', 'Nickel', 'Selenium', 'Uranium', 'Zinc']]","[['0.07', '1', '1.7', '0.1', '0.01', '0.15', '0.002', '0.02', '0.01', '0.11', '0.001', '2.8']]"
CU01-F02D,-109.484,58.1817,[2017],"[['Radium-226', 'Lead-210', 'Polonium-210', 'Thorium-230', 'Arsenic', 'Copper', 'Lead', 'Molybdenum', 'Nickel', 'Selenium', 'Uranium', 'Zinc']]","[['0.08', '1', '2.6', '0.2', '0.01', '0.12', '0.002', '0.02', '0.01', '0.14', '0.001', '3.4']]"
CU01-F02E,-109.484,58.1817,[2017],"[['Radium-226', 'Lead-210', 'Polonium-210', 'Thorium-230', 'Arsenic', 'Copper', 'Lead', 'Molybdenum', 'Nickel', 'Selenium', 'Uranium', 'Zinc']]","[['0.06', '1', '0.8', '0.1', '0.01', '0.10', '0.002', '0.02', '0.01', '0.10', '0.001', '2.3']]"
CU01-F03A,-109.489,58.1757,[2017],"[['Radium-226', 'Lead-210', 'Polonium-210', 'Thorium-230', 'Arsenic', 'Copper', 'Lead', 'Molybdenum', 'Nickel', 'Selenium', 'Uranium', 'Zinc']]","[['0.13', '0.38', '0.23', '0.09', '0.009', '0.41', '0.011', '0.019', '0.039', '0.009', '0.0019', '0.75']]"
CU01-F03B,-109.489,58.1757,[2017],"[['Radium-226', 'Lead-210', 'Polonium-210', 'Thorium-230', 'Arsenic', 'Copper', 'Lead', 'Molybdenum', 'Nickel', 'Selenium', 'Uranium', 'Zinc']]","[['0.14', '1.41', '0.74', '0.10', '0.010', '0.64', '0.006', '0.02', '0.042', '0.010', '0.0020', '0.72']]"
CU01-F03C,-109.489,58.1757,[2017],"[['Radium-226', 'Lead-210', 'Polonium-210', 'Thorium-230', 'Arsenic', 'Copper', 'Lead', 'Molybdenum', 'Nickel', 'Selenium', 'Uranium', 'Zinc']]","[['0.14', '0.20', '0.20', '0.10', '0.010', '0.57', '0.008', '0.02', '0.061', '0.010', '0.0020', '0.77']]"
CU01-F03D,-109.489,58.1757,[2017],"[['Radium-226', 'Lead-210', 'Polonium-210', 'Thorium-230', 'Arsenic', 'Copper', 'Lead', 'Molybdenum', 'Nickel', 'Selenium', 'Uranium', 'Zinc']]","[['0.21', '0.17', '0.66', '0.09', '0.009', '0.44', '0.026', '0.017', '0.019', '0.009', '0.0070', '0.70']]"
CU01-F04A,-109.489,58.1757,[2017],"[['Radium-226', 'Lead-210', 'Polonium-210', 'Thorium-230', 'Arsenic', 'Copper', 'Lead', 'Molybdenum', 'Nickel', 'Selenium', 'Uranium', 'Zinc']]","[['4.01', '10.02', '4.75', '0.26', '0.026', '0.0053', '0.0053', '0.053', '0.153', '0.026', '0.0053', '7.39']]"
CU01-F04B,-109.489,58.1757,[2017],"[['Radium-226', 'Lead-210', 'Polonium-210', 'Thorium-230', 'Arsenic', 'Copper', 'Lead', 'Molybdenum', 'Nickel', 'Selenium', 'Uranium', 'Zinc']]","[['3.02', '4.61', '4.10', '0.46', '0.026', '0.0051', '0.0051', '0.051', '0.108', '0.026', '0.0051', '6.15']]"
CU01-F04C,-109.489,58.1757,[2017],"[['Radium-226', 'Lead-210', 'Polonium-210', 'Thorium-230', 'Arsenic', 'Copper', 'Lead', 'Molybdenum', 'Nickel', 'Selenium', 'Uranium', 'Zinc']]","[['2.59', '12.17', '6.59', '0.30', '0.025', '0.0101', '0.0101', '0.051', '0.380', '0.025', '0.0051', '10.14']]"
CU01-F04D,-109.489,58.1757,[2017],"[['Radium-226', 'Lead-210', 'Polonium-210', 'Thorium-230', 'Arsenic', 'Copper', 'Lead', 'Molybdenum', 'Nickel', 'Selenium', 'Uranium', 'Zinc']]","[['4.09', '1.82', '0.91', '0.27', '0.023', '0.0045', '0.0045', '0.045', '0.077', '0.023', '0.0045', '8.17']]"
CU01-W01,-109.485,58.1916,[2017],"[['Radium-226', 'Lead-210', 'Polonium-210', 'Thorium-230', 'Arsenic', 'Copper', 'Lead', 'Molybdenum', 'Nickel', 'Selenium', 'Uranium', 'Zinc', 'Ammonia', 'Total Hardness', 'Total Suspended Solids', 'pH']]","[['0.005', '0.02', '0.005', '0.01', '0.1', '0.0002', '0.0001', '0.0001', '0.0001', '0.0001', '0.1', '0.0005', '0.01', '12000', '2000', '7.34']]"
CU02-F01A,-109.489,58.1757,[2017],"[['Radium-226', 'Lead-210', 'Polonium-210', 'Thorium-230', 'Arsenic', 'Copper', 'Lead', 'Molybdenum', 'Nickel', 'Selenium', 'Uranium', 'Zinc']]","[['0.06', '1', '1.7', '0.1', '0.03', '0.09', '0.002', '0.02', '0.01', '0.13', '0.001', '4.6']]"
CU02-F01B,-109.489,58.1757,[2017],"[['Radium-226', 'Lead-210', 'Polonium-210', 'Thorium-230', 'Arsenic', 'Copper', 'Lead', 'Molybdenum', 'Nickel', 'Selenium', 'Uranium', 'Zinc']]","[['0.07', '1', '0.5', '0.1', '0.06', '0.16', '0.004', '0.02', '0.03', '0.13', '0.002', '6.9']]"
CU02-F01C,-109.489,58.1757,[2017],"[['Radium-226', 'Lead-210', 'Polonium-210', 'Thorium-230', 'Arsenic', 'Copper', 'Lead', 'Molybdenum', 'Nickel', 'Selenium', 'Uranium', 'Zinc']]","[['0.06', '1', '4.7', '0.1', '0.02', '0.08', '0.002', '0.02', '0.03', '0.10', '0.001', '3.4']]"
CU02-F01D,-109.489,58.1757,[2017],"[['Radium-226', 'Lead-210', 'Polonium-210', 'Thorium-230', 'Arsenic', 'Copper', 'Lead', 'Molybdenum', 'Nickel', 'Selenium', 'Uranium', 'Zinc']]","[['0.06', '1', '2.4', '0.1', '0.02', '0.10', '0.003', '0.02', '0.02', '0.12', '0.001', '5.2']]"
CU02-F01E,-109.489,58.1757,[2017],"[['Radium-226', 'Lead-210', 'Polonium-210', 'Thorium-230', 'Arsenic', 'Copper', 'Lead', 'Molybdenum', 'Nickel', 'Selenium', 'Uranium', 'Zinc']]","[['0.06', '1', '1.8', '0.1', '0.02', '0.17', '0.002', '0.02', '0.02', '0.09', '0.001', '3.6']]"
CU02-F02A,-109.489,58.1757,[2017],"[['Radium-226', 'Lead-210', 'Polonium-210', 'Thorium-230', 'Arsenic', 'Copper', 'Lead', 'Molybdenum', 'Nickel', 'Selenium', 'Uranium', 'Zinc']]","[['0.06', '1', '0.5', '0.1', '0.04', '0.15', '0.002', '0.02', '0.01', '0.13', '0.001', '2.8']]"
CU02-F02B,-109.489,58.1757,[2017],"[['Radium-226', 'Lead-210', 'Polonium-210', 'Thorium-230', 'Arsenic', 'Copper', 'Lead', 'Molybdenum', 'Nickel', 'Selenium', 'Uranium', 'Zinc']]","[['0.06', '1', '0.7', '0.1', '0.02', '0.15', '0.002', '0.02', '0.01', '0.11', '0.001', '3.2']]"
CU02-F02C,-109.489,58.1757,[2017],"[['Radium-226', 'Lead-210', 'Polonium-210', 'Thorium-230', 'Arsenic', 'Copper', 'Lead', 'Molybdenum', 'Nickel', 'Selenium', 'Uranium', 'Zinc']]","[['0.06', '1', '0.3', '0.1', '0.02', '0.10', '0.002', '0.02', '0.01', '0.12', '0.001', '3.3']]"
CU02-F02D,-109.489,58.1757,[2017],"[['Radium-226', 'Lead-210', 'Polonium-210', 'Thorium-230', 'Arsenic', 'Copper', 'Lead', 'Molybdenum', 'Nickel', 'Selenium', 'Uranium', 'Zinc']]","[['0.06', '1', '0.2', '0.1', '0.04', '0.08', '0.002', '0.02', '0.01', '0.15', '0.001', '3.0']]"
CU02-F02E,-109.489,58.1757,[2017],"[['Radium-226', 'Lead-210', 'Polonium-210', 'Thorium-230', 'Arsenic', 'Copper', 'Lead', 'Molybdenum', 'Nickel', 'Selenium', 'Uranium', 'Zinc']]","[['0.06', '1', '0.2', '0.1', '0.02', '0.21', '0.002', '0.02', '0.01', '0.15', '0.001', '4.0']]"
CU02-F03A,-109.779,58.3201,[2017],"[['Lead-210', 'Polonium-210', 'Thorium-230', 'Radium-226', 'Arsenic', 'Copper', 'Lead', 'Molybdenum', 'Nickel', 'Selenium', 'Uranium', 'Zinc']]","[['0.21', '0.30', '0.11', '0.40', '0.011', '0.63', '0.004', '0.021', '0.057', '0.010', '0.0084', '1.48']]"
CU02-F03B,-109.779,58.3201,[2017],"[['Lead-210', 'Polonium-210', 'Thorium-230', 'Radium-226', 'Arsenic', 'Copper', 'Lead', 'Molybdenum', 'Nickel', 'Selenium', 'Uranium', 'Zinc']]","[['0.19', '0.18', '0.10', '0.18', '0.010', '0.58', '0.008', '0.019', '0.136', '0.010', '0.0019', '1.15']]"
CU02-F03C,-109.779,58.3201,[2017],"[['Lead-210', 'Polonium-210', 'Thorium-230', 'Radium-226', 'Arsenic', 'Copper', 'Lead', 'Molybdenum', 'Nickel', 'Selenium', 'Uranium', 'Zinc']]","[['0.18', '0.09', '0.07', '0.33', '0.009', '0.51', '0.004', '0.018', '0.047', '0.009', '0.0035', '0.79']]"
CU02-F03D,-109.779,58.3201,[2017],"[['Lead-210', 'Polonium-210', 'Thorium-230', 'Radium-226', 'Arsenic', 'Copper', 'Lead', 'Molybdenum', 'Nickel', 'Selenium', 'Uranium', 'Zinc']]","[['0.39', '0.12', '0.10', '0.37', '0.010', '0.62', '0.021', '0.02', '0.070', '0.010', '0.0020', '1.19']]"
CU02-F04A,-109.779,58.3201,[2017],"[['Radium-226', 'Lead-210', 'Polonium-210', 'Thorium-230', 'Arsenic', 'Copper', 'Lead', 'Molybdenum', 'Nickel', 'Selenium', 'Uranium', 'Zinc']]","[['3.49', '6.87', '5.29', '0.26', '0.026', '1.74', '0.0053', '0.053', '0.079', '0.026', '0.0053', '9.52']]"
CU02-F04B,-109.779,58.3201,[2017],"[['Radium-226', 'Lead-210', 'Polonium-210', 'Thorium-230', 'Arsenic', 'Copper', 'Lead', 'Molybdenum', 'Nickel', 'Selenium', 'Uranium', 'Zinc']]","[['2.81', '12.35', '4.94', '0.25', '0.025', '1.98', '0.0049', '0.049', '0.163', '0.025', '0.0198', '6.91']]"
CU02-F04C,-109.779,58.3201,[2017],"[['Radium-226', 'Lead-210', 'Polonium-210', 'Thorium-230', 'Arsenic', 'Copper', 'Lead', 'Molybdenum', 'Nickel', 'Selenium', 'Uranium', 'Zinc']]","[['6.69', '4.63', '3.09', '0.26', '0.026', '2.21', '0.0051', '0.051', '0.123', '0.026', '0.0051', '7.20']]"
CU02-F04D,-109.779,58.3201,[2017],"[['Radium-226', 'Lead-210', 'Polonium-210', 'Thorium-230', 'Arsenic', 'Copper', 'Lead', 'Molybdenum', 'Nickel', 'Selenium', 'Uranium', 'Zinc']]","[['4.14', '6.64', '3.58', '0.31', '0.026', '1.58', '0.0051', '0.051', '0.107', '0.026', '0.0051', '8.69']]"
CU02-W02,-109.768,58.3216,[2017],"[['Radium-226', 'Lead-210', 'Polonium-210', 'Thorium-230', 'Arsenic', 'Copper', 'Lead', 'Molybdenum', 'Nickel', 'Selenium', 'Uranium', 'Zinc', 'Ammonia', 'Total Hardness', 'Total Suspended Solids', 'pH']]","[['0.009', '0.02', '0.005', '0.01', '0.2', '0.0002', '0.0001', '0.0005', '0.0001', '0.0001', '0.1', '0.0008', '0.05', '80000', '3000', '7.78']]"
CU03-F01A,-109.531,58.3611,[2017],"[['Radium-226', 'Lead-210', 'Polonium-210', 'Thorium-230', 'Arsenic', 'Copper', 'Lead', 'Molybdenum', 'Nickel', 'Selenium', 'Uranium', 'Zinc']]","[['0.06', '1', '4', '0.1', '0.02', '0.11', '0.002', '0.02', '0.01', '0.37', '0.001', '3.6']]"
CU03-F01B,-109.531,58.3611,[2017],"[['Radium-226', 'Lead-210', 'Polonium-210', 'Thorium-230', 'Arsenic', 'Copper', 'Lead', 'Molybdenum', 'Nickel', 'Selenium', 'Uranium', 'Zinc']]","[['0.06', '1', '1.8', '0.1', '0.01', '0.17', '0.002', '0.02', '0.01', '0.19', '0.001', '6.9']]"
